LOGIN,ACTION,TARGET_NAME,PERSON_BUSINESS_TITLE,PERSON_BUSINESS_TITLE_DETAIL,PERSON_COMPANY,PERSON_DEPTNAME,PERSON_JOB_CODE,PERSON_JOB_FAMILY,PERSON_LOCATION,PERSON_MGR_ID,PERSON_ROLLUP_1,PERSON_ROLLUP_2,PERSON_ROLLUP_3,REQUEST_DATE
64341,add_access,3937,34936,8,33290,49581,9,33712,6,34431,33283,34432,33285,2008-12-19 08:24:25
48817,add_access,11309,33308,8,33313,33279,33309,11,6,33754,2,3,4,2009-10-12 01:51:37
63526,remove_access,9809,33336,8,33276,33273,33275,11,6,34148,2,3,4,2006-09-25 02:12:47
75144,remove_access,9823,44169,8,33439,33822,33309,11,6,38809,2,3,4,2009-09-01 04:11:35
41421,add_access,10771,36016,8,33290,35463,33431,37073,6,38062,33299,34471,33301,2009-05-27 16:33:23
64419,remove_access,8100,36757,8,33408,33366,33309,33370,6,38889,2,33365,4,2010-02-15 10:06:06
51084,remove_access,9733,51085,51086,33313,33467,33431,33423,6,36212,2,3,4,2010-08-30 04:14:03
66931,add_access,11008,33308,8,33313,33307,33309,11,6,34920,2,3,4,2007-04-04 08:54:22
77059,remove_access,9724,51085,8,33296,33568,33326,33423,6,36212,2,3,4,2010-08-16 04:20:09
48938,add_access,9795,33336,8,33296,33273,33275,11,6,33577,2,3,4,2009-05-06 11:41:01
69215,add_access,9865,38637,8,33290,33812,33431,600,6,52273,33299,33601,33301,2009-10-20 10:59:19
36102,add_access,10734,34936,8,33422,36103,9,33712,6,33827,33416,33689,33418,2010-04-05 09:38:20
44909,add_access,8557,33308,8,33313,33307,33309,11,6,34349,2,3,4,2010-07-19 14:16:03
70245,add_access,8922,33336,8,33269,33307,33275,11,6,33579,2,3,4,2010-08-31 16:14:11
43994,add_access,9822,43996,8,33439,33438,33326,11,6,43995,2,3,4,2008-06-09 09:21:38
35856,add_access,9729,33336,8,33313,33307,33275,11,6,34782,2,3,4,2008-02-08 08:14:03
40402,add_access,9795,33489,8,33296,33307,33275,11,6,40403,2,3,4,2005-11-07 16:20:52
71846,add_access,4175,71847,35217,35218,35215,9,33595,6,50119,33339,35215,33341,2009-02-23 09:22:58
59556,add_access,9343,50041,8,33290,33916,33431,33430,6,36504,33416,33689,33418,2010-07-02 10:52:19
70496,add_access,10489,62033,8,33422,34543,33289,33450,6,51638,33416,34542,33418,2008-04-11 07:48:52
52210,add_access,11315,33308,8,33269,33273,33309,11,6,33579,2,3,4,2007-12-19 05:26:00
68960,add_access,9828,33489,8,10,33438,33275,11,6,33876,2,3,4,2005-11-07 16:19:01
53474,remove_access,11315,33336,8,33269,33279,33275,11,6,36810,2,3,4,2008-11-18 23:34:14
60434,remove_access,8453,33694,8,33296,33438,33309,11,6,42169,2,3,4,2009-04-24 13:40:00
47787,add_access,3901,36028,8,10,33438,33289,36029,6,39778,2,3,4,2010-03-15 08:36:39
45140,add_access,9343,33518,8,33290,34752,9,33430,6,34751,33299,34471,33301,2010-06-14 16:33:25
73783,remove_access,5380,34659,8,33408,33366,33368,33370,6,42163,2,33365,4,2010-08-05 12:51:39
69615,add_access,9733,33336,8,33313,33279,33275,11,6,33754,2,3,4,2007-08-10 08:32:32
47580,add_access,8204,47582,8,33422,35822,33289,33430,6,47581,33283,33284,33285,2010-08-13 12:59:52
50852,add_access,9809,35060,8,33276,33273,33275,11,6,34148,2,3,4,2007-07-07 20:15:17
59475,remove_access,3016,42624,8,33617,33615,33289,33618,6,41456,33416,33614,33418,2010-05-11 11:05:53
55115,add_access,11282,33336,8,33313,33307,33275,11,6,35034,2,3,4,2009-10-16 11:32:46
